,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Predicted_Nutrition_Density
lunch,54.66666666666589,3533.3333333332703,5199.999999999965,4066.66666666668,466.66666666665515,666.6666666666715,-5.4569682106375694e-12,-7.639755494892597e-11,1.3983481039758772e-11,1.1723955140041653e-12,-2.8033131371785207e-15,-2.1464074961841104e-10,3.642919299551295e-17,-5.9674487573602164e-15,2.6312285683616213e-14,-8.881784197001252e-16,-3.9968028886505635e-15,-2.042810365310288e-14,-2.6645352591003757e-15,-7.2164496600635185e-16,-3.1974423109204513e-13,-6.750155989720953e-14,-2.131628207280301e-14,-7.105427357601002e-15,-2.2026824808563106e-13,6.430411758628908e-13,2.220446049250313e-15,-1.3145040611561853e-13,1.1102230246251565e-13,-1.1226575225009585e-12,-1.0800249583553525e-12,8.668621376273222e-13,-1.7319479184152442e-14,5.267714572554116
skunk,32.55110516627471,3211.464008017393,1195.6390167608188,1561.9389653480755,-10.6519345113785,-1930.2861735919691,-2916.6147791110257,2562.756431343611,-1842.5969489054744,8.389886401496796,-0.1931991567234466,-63168.6368838981,-0.0008017409244615,0.2352051314324506,-0.024334884454723,-0.0414121666707541,0.16172869426891,1.939336255164842,-0.8606859620189402,-0.1751640153720188,27.357757531449497,-35.08384057557902,0.2303722999606181,-0.2135984712507105,46.01263218359948,-64.04556083069464,1.4705665262875076,46.045337100952125,-18.995987341100395,68.89532414508867,60.682177013983775,-279.5335836170335,0.5244932680192016,77.05118170088343
passion,-42.86220958289223,-529.3399509865894,-4730.995119787602,357.77209292942575,-369.5791703675728,-5110.808167027799,4950.145752848073,198.32246922412605,-1627.0151620581305,18.365322078373417,0.146249443923656,36747.890378765616,3.925182743996845e-05,-0.0487580722791964,-0.0180902768126715,0.0353290158011343,0.170392436785071,1.4627576341645987,-0.1585740031002811,-0.0582813536711915,-20.829834139824456,-6.527832125514774,-0.8310588796306462,0.4656167141802269,-2.9150563781660352,-1.215644076506396,-0.4456752584366764,-6.608435570181858,-3.137190461043951,-22.1085693219579,240.27381579621056,-39.89073244820283,-0.2165792562435399,20.6700100038466
flaxseed,65.39741391925978,4157.735122830473,296.8609860479538,107.37665990361222,5719.486033917175,3882.212930901605,532.362776867924,2684.731550946398,2517.2313130553734,-2.0629874327102,0.0710511927206185,12246.904122875338,-0.0002798010207146,0.1925890042423538,0.0315170271252249,0.0074717116372344,0.0870909483138159,0.4609612190933022,0.3227782297193076,0.1407749218704214,-0.784994776339603,0.647712549240145,-0.5912448066494902,0.137410780903904,32.38189128370935,1.594165133295823,0.9894829509227586,44.957500517467025,2.713190591950026,86.94015456380116,125.95274109760231,27.775812365451372,0.603032438831788,54.63418109551049
sweet,-39.13420397696501,-3504.637585488713,-1939.4091550671976,-684.5544439569751,-1407.4263652930526,2221.702661262312,9338.794791884677,-1865.1387655302424,-1479.2376134170208,2.049956887522935,-0.0822528368711315,43306.50234063756,-0.0071628839149001,-0.0690119072380714,0.002739453199403,0.0015454268669853,0.009296080704963,-1.0481536428581435,0.0072028852794255,-0.0306205178412022,17.891743167606855,-2.4152967041335405e-05,0.4695002353913011,0.1166699378519519,-2.788424442147429,1.9985243134709805,-0.1222651336585864,-10.217317259601328,1.94493751371508,-44.16590280331442,-195.4341762635912,27.588846261880143,-0.2545532445401621,6.627703785987166
dannon,94.00619875189092,2564.0017177836776,18569.575684791387,739.0132558846826,-225.4124346587954,10002.057543566854,-706.79748445311,-7585.004939870023,-125.42090431149938,-26.243775008343317,0.0583135563680001,146965.7913713266,-0.0028025204220581,0.0277064675733239,-0.0424712305042518,-0.0112481464879288,-0.0747219529106795,-0.2953635671965386,-0.9799369410940868,-0.3036348193491796,-1.2503345890780388,-0.2345181734276188,-0.9389340963313364,-0.0391388048691777,4.312757733137445,-4.828993036758358,0.3894321084806064,11.45568755955356,-3.5903383740731005,-21.533149873518823,-41.09903497970045,-37.196986135595765,-0.3295570435373828,17.31837629370384
pea,175.0926747949607,-400.0312709516771,370.26424102239616,-279.1279648953531,153.28188045957313,34042.80877566388,7715.645668205897,10899.897105803084,8376.269076862505,-5.571541497619393,0.0177211015918053,38777.84927808099,-0.0006137806489868,0.292257426526648,0.1622658465585347,-0.005644907535367,0.060825201393412,1.2585620491205265,0.7692881634464354,0.1362058559088181,-3.5789124267424617,1.313156686898172,-0.3761450549057721,0.1852284872451678,26.294405455503448,1.5447762503405738,2.8483964521600793,75.92938242258322,4.86414840398966,168.0838459382316,391.6454546613234,29.169631403585665,1.4703218187448224,90.39244612255888
de,-195.90347063070288,-2126.2960319912227,-783.4019929266315,3613.985089081085,1357.3692211871878,-44406.40052342568,-21890.449465786704,-7140.961918644056,1325.6675710900315,-27.683272170719853,-0.3273690436779782,-132819.40076188862,0.0007849469944153,-0.0765741245889677,-0.0627876036682657,-0.1149439908050078,-0.2623594959194722,-0.9104080938784948,-1.7196060942160367,-0.1062312235216903,0.7647482897916458,-0.5527629084703024,0.0602943452855509,-0.0719731906752821,-166.36506424663804,3.244771185190462,-1.0439858142179053,-58.440978026025576,-2.576540383579153,-133.52064560190183,-368.2295062948683,-25.601415680724244,-1.310878767095084,2.958402796843726
bay,0.9999999999996874,20.99999999996453,39.99999999999272,47.50000000001046,37.999999999973625,200.00000000005457,-1.1323209037072955e-10,43.0,99.9999999999983,-8.810729923425242e-13,0.0420000000000061,35.00000000017462,-3.0357660829594124e-17,0.0105000000000043,0.0074999999999771,3.552713678800501e-15,0.0270000000000041,0.0305000000000008,1.2212453270876722e-15,0.0469999999999997,0.149999999999812,-3.552713678800501e-15,-9.658940314238862e-15,1.1102230246251564e-14,2.4999999999999645,0.0155000000003617,0.1500000000000292,0.3500000000001817,0.0290000000001509,0.3499999999996603,1.5999999999991132,0.0385000000004964,0.040500000000001,6.3880895282821895
thymus,564.1224276346202,47598.73148485681,12641.814945246304,16432.55065039996,10157.630365071653,-2758.614305926676,-1078.7618006166454,36730.28402470627,-688.8876831927888,534.6809985983554,0.0205600385572502,73823.4257866144,-0.0012783621734293,-0.1564644732155035,0.0806088722332276,0.0406870989864762,0.3670617776048837,1.4326033612126232,3.746157605593768,0.0807000535294435,54.76639227451793,0.7344314908633873,-0.1086180915704794,-0.1201725016289307,37.75583994335928,-5.394807284467276,4.468761656233399,22.729241279706013,-6.333836638160948,731.0586853056124,819.0324897560456,-54.80641349426325,2.7527369552732304,172.94787940951366
mullet,11.377811268480173,-2071.1479736446404,-971.9756448276388,-1412.7567594545435,331.02068223851745,-8099.801711460794,-1530.7824012680526,14222.842264896655,-2044.9731804587473,35.486960366681295,0.1126367285035433,28132.64227010231,-0.0012530745770544,-0.1910939786685557,0.0024184987727018,0.065022944393157,-0.0437007074153613,3.1795075598223512,0.8649566834940985,0.2529000714865149,-9.322023370039588,0.0749136464337394,0.235932405233805,0.0968374026539376,33.087822180041265,-1.5796011936394363,-0.1300513988288607,10.688227125728616,-3.1564887313263457,132.5512363550071,205.02918867189769,-18.714677338375687,-0.2771379320093853,54.18145607609281
clif,300.2421195120381,6887.910045164746,6017.602267093841,3370.4409225805457,3108.2844674042267,50045.19328031837,21632.24119715351,8697.93252840313,6847.801700541751,-19.606160322466287,0.172562875356779,16400.588179887316,0.0001452814063781,0.5020670485515315,0.1004662869537754,0.0431208830591678,0.2940333286519946,3.3975742814563215,1.450989117669058,0.3080212756329024,77.52374395993333,3.561038414424108,2.381984038106041,-0.0297758726085426,269.0910023474119,-0.7865612480105213,5.612520044353031,133.62413291575706,1.0920009925097651,249.52735990242724,313.7040646034845,-1.8380968091897891,3.2770485449606896,367.7986990524851
pilaf,346.0885314378509,3440.142480095494,-302.55162724484444,2076.948253461785,1132.313926513847,74870.8674907942,2743.711431973023,4423.63671687116,365.87939503335053,-16.956568799320905,1.709458428665763,25722.133195590788,-0.0007044529736821,0.247233045353169,-0.0568134084430967,0.0046825513969612,-0.1060206339908407,2.689425982621854,0.869644954705628,0.1224731612065044,-9.3868886622829,-0.8048744457550709,-0.3397501278034426,0.2469987902132325,124.02937280221276,-2.321531440795791,0.3875544872309475,4.006533190687026,2.1319765141604066,44.192678427008275,86.18175033961734,14.510988182741483,-0.1081216514036172,183.57095533467046
boston,137.1332493331067,21891.1052582869,6472.1297742415845,12018.42236612579,1943.227970758829,-3693.2057699747393,-1554.092877752513,-7892.977335126005,-525.1342164598209,-96.33407286705572,-0.0389974679069029,-55888.97963556588,-0.002411096357757,0.5637195705582254,-0.2388705497201355,-0.0089149752601923,0.0672714633099712,-2.1044048117725835,-5.2764563101038835,-1.2096898280237869,-9.112474489096265,0.3363593130566511,0.1769967394725365,-0.0390697894861088,87.8371132822763,-17.75283421233253,-0.3284180368527778,0.8696674242034739,-21.04337452242222,73.98899907334987,-48.53676428015723,-245.77182932862843,4.210787045312039,130.28169260245636
buckwheat,33.85571179638948,-4399.890269388596,-1448.536797461726,-2090.5536390840025,-220.10767161629255,22798.370606490935,167.3936089570417,-564.3496801401784,3558.9812546391736,-15.685938421155058,0.1241775870858648,21813.07809867963,-0.0011630517597692,-0.0819018587253327,0.0325502953230834,-0.0166812656749093,-0.012130818202506,0.3003531614899759,0.3189425276494513,0.0462335677902227,-7.874034534871672,0.3422381624169621,-0.0908220468208057,0.1096631361940648,12.624824665207832,-1.8336689111817608,0.6921715512336273,101.538979565918,-2.192852103162743,71.92471434431776,89.49637070983954,-28.4879051389808,0.5799876168091211,42.759449273875624
le,39.87781126847974,-5371.147973644631,-2171.9756448275443,-2612.7567594544744,-368.979317761521,-8099.801711460888,-1530.7824012681558,27922.842264896663,-2044.973180458774,54.13696036668329,0.3631367285035486,82182.6422701026,-0.0012705745770544,-0.0520939786685624,0.0149184987726731,0.0510229443931529,0.2262992925846315,1.4295075598223184,0.6149566834940929,0.3029000714865139,-10.57202337003954,0.0424136464338902,-0.3640675947662132,0.0638374026539469,60.28782218004136,-1.429601193639649,-0.080051398828842,100.03822712572816,-3.1524887313263044,270.401236355007,512.3791886718939,-18.68067733837545,0.5228620679906169,90.91511494102451
noir,52.36671240708154,760.2679433981712,591.3898096003691,359.59889697866765,399.6840760555749,8377.382018611956,1309.030674494964,2372.815163995084,202.35660206405905,0.3347776233286854,-0.0267342999314109,32835.289181084576,0.0060048469527711,0.0009904056136559,-0.0153981880402263,0.0172044269036715,0.0004507540191732,0.0825737719389451,0.2618785788718518,0.0309666802867476,-3.1518716616036633,4.543612430552806,-0.1090349681902868,0.0526027053760255,13.0737696320012,5.4166584704558085,0.2126372375844222,-0.1323970761490471,4.230602594079696,16.171497191862315,19.28812288538098,33.445375237318125,0.0937492725363491,43.30984474695843
focaccia,142.00000000000037,4500.000000000064,499.9999999999618,3200.0000000000227,599.9999999999727,20399.999999999847,1000.0000000000508,5000.000000000056,999.9999999999804,-1.1368683772161605e-13,0.2999999999999971,26200.00000000015,4.336808689942018e-17,0.3000000000000018,0.0380000000000535,2.997602166487923e-15,0.2000000000000048,2.1000000000000183,0.3999999999999972,0.0099999999999998,2.2026824808563106e-13,1.3988810110276972e-14,0.8000000000000049,0.013999999999986,19.999999999999353,0.0729999999995856,1.8000000000000185,11.400000000000198,0.1999999999999087,73.00000000000193,65.00000000000131,0.0159999999987263,0.7999999999999967,55.332257916596376
me,68.97678703668643,647.2884071764055,18747.742979708662,14435.706817383689,2367.06759675493,-5771.490507069092,-12695.60169715432,-728.6902547232899,1501.515393016984,-15.7794813153961,0.209476375131177,-35040.95876815045,8.680737579143985e-05,0.0019383800329801,-0.0528286068539835,-0.0038588502763156,-0.0406479447963372,-3.611494619521253,-0.0466643235896623,-0.002579314052548,-5.352861486293016,1.9398504342872291,-0.3468763465978164,-0.1988035037355714,-15.5098171401691,1.7680948453231595,-0.3401103423790143,-21.370717449094204,4.1487262883265785,-53.97259090222261,-357.59998963430485,30.820422156892604,-0.1746724830649332,3.831588510754299
pan,233.12857969756857,5790.798054197818,3442.9843507584224,6038.37713023519,868.6392413853586,35830.475006788525,14653.656269389776,5079.434209584096,1197.143052447319,21.42405418034262,0.1343876060079937,64709.53672653159,-8.444827420396161e-05,0.1296285536121455,0.0089260311931581,0.0812425193654656,0.1217408954285738,1.2333969977769963,0.9892987662065356,0.1106446981940894,3.010955476177178,0.899838192921153,0.293102445261007,-0.5515833508189065,107.973866280381,-3.5261569660586263,1.8686708225674211,54.262455921359546,1.194906161243369,138.56747939554714,261.9690933091007,11.248407202211888,0.9340617986951388,164.2609866074705
punch,54.67915547112123,710.4736774875937,-3489.3540088673317,579.0508716838376,-324.3143491586661,13075.695508135956,-10080.406530550135,1958.1421508115873,-1554.2809788532118,19.871782491239095,0.1959767388286367,206518.86567388,0.0006672092987949,0.0839545720984036,0.023995771652795,-0.0036288115257097,0.1498041981975831,0.3175902144689874,-0.0517254170911494,0.0520209129547196,17.525543697268088,0.8355247919527058,-0.7250377225805246,0.3982193370313525,19.727318988140837,4.062975639457838,0.2613957711179115,3.057659607294215,0.6184656665367512,19.326216181386453,168.61764300343788,-8.723210406815127,0.6183041728931884,44.765643318627696
enoki,-46.11999839324864,-1532.3826814720442,-30.413490464142797,-207.7747705928515,-1543.4641059349403,-6130.6279981029265,668.5539745839436,-2095.8188678195374,-1366.6815255718564,0.5039947981078043,-0.3282983810748381,-68012.66979225504,9.579495633246512e-05,-0.0391293345688678,0.0441956961446373,0.0445239626488273,-0.0829088715559956,-0.7177610519274523,-1.1510125011016157,-0.4478547836899713,3.969796850165942,-0.193435720086372,-0.2510800917259907,0.0340366974824715,-2.05640492149416,0.2022278130744688,-0.3132751647240835,-12.492607058917285,-0.8122095608263269,-25.90302852828969,-187.64963639896928,-42.8943935372441,0.4483689424222556,2.959768391133435
kamut,310.8778112684797,-3721.147973644615,-2071.975644827651,-2512.7567594545276,-18.97931776152257,83550.19828853948,6069.217598731934,10372.842264896351,9755.026819541274,-22.96303963331997,0.0881367285035559,12532.642270102122,-0.0012860745770544,-0.1520939786685631,0.5429184987726479,-0.0229770556068415,-0.0937007074153613,-0.3704924401777305,5.91495668349408,0.6529000714865107,-10.322023370039656,0.0424136464338293,-0.3640675947662147,0.6138374026539353,2.9093221800414355,20.870398806360228,0.869948601171122,30.338227125728437,122.46701126867372,42.45123635500434,312.37918867189416,396.0743226616239,0.5728620679905948,135.58401194175457
catfish,100.60839079026285,4901.374389683607,765.133546006788,2163.2085711018008,1703.8586889730104,-5379.475748568599,-1537.014134455557,17859.981070015598,-1415.816691055924,68.8210685224497,0.2522728473009183,65917.86889914487,-0.0010968049546536,-0.1636685803487065,0.0344003484976365,0.0191809190529277,-0.0279537625167984,-0.1955540862805027,1.8939319249534985,0.3763008067992407,-8.015934804768449,0.0954248588325601,0.2255421309588857,0.6799105454320893,21.39387449036244,5.367301154869942,-0.3621940988129029,2.842645879282614,9.418165431557284,99.89635211643716,225.768097861403,160.82055857954575,0.5482455198331604,49.22293478688462
quarter,-377.3731687333288,-27543.54295045361,-17575.901098546543,-11320.055725830309,-851.839850799146,-2118.6116319679745,-658.1929267243702,-22732.694967568867,685.5882638332055,-176.67566915579553,0.0854706980415394,3465.396865277122,-0.002148985691093,-0.0578323697145711,0.1073316674087464,-0.0631944628937489,-0.8484287799263024,-9.371462136151775,0.359304517585596,0.4824049877498828,22.62811114657908,0.2332724433563271,-0.2579007701010009,0.5454104030315972,230.1023314522708,-2.096278948026729,-2.904669165124766,-17.57827588914115,2.218512180399877,-246.4575490446949,-58.18497141518472,43.570945966216826,-5.800163745609436,284.07708349073647
